CaseID,Case,FROM,TO,Hops,SessionType,SshAuth,DockerAuth,Runnable,Notes,Checks
1,Windows to Windows Tmux,WINDOWS_1,WINDOWS_2,1,Tmux,Keyless,none,YES,Degrade test - no tmux on Windows target; detachable ON must land bare cleanly,SL+ACC+MCP+TIME+KILL
2,Windows to Windows Standard,WINDOWS_1,WINDOWS_2,1,Standard,Keyless,none,YES,The controlled windows-client to windows-target cell (T7 both sides),SL+ACC+MCP+TIME+VIS
3,Windows to Windows Tmux,WINDOWS_1,WINDOWS_2,1,Tmux,Password,none,YES,Degrade test - as case 1,SL+ACC+MCP+TIME+KILL
4,Windows to Windows Standard,WINDOWS_1,WINDOWS_2,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME+VIS
5,Windows to Unix Tmux (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Tmux,Keyless,nosudo,NO,No tmux on Windows host hop,NONE
6,Windows to Unix Standard (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Standard,Keyless,nosudo,YES,Container runtime is unix; shim runs in container; docker on WINDOWS_2,SL+ACC+MCP+TIME+VIS
7,Windows to Unix Tmux (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Tmux,Password,sudo,NO,No sudo-docker on Windows; no tmux on Windows host,NONE
8,Windows to Unix Standard (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Standard,Password,sudo,NO,No sudo-docker on Windows,NONE
9,Windows to Unix Tmux (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Tmux,Keyless,sudo,NO,No sudo-docker on Windows; no tmux on Windows host,NONE
10,Windows to Unix Standard (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Standard,Keyless,sudo,NO,No sudo-docker on Windows,NONE
11,Windows to Unix Tmux (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Tmux,Password,nosudo,NO,No tmux on Windows host hop,NONE
12,Windows to Unix Standard (Docker) via Windows,WINDOWS_1,WINDOWS_2&DOCKER,2,Standard,Password,nosudo,YES,,SL+ACC+MCP+TIME
13,Windows to Mac OS Tmux,WINDOWS_1,MAC_254,1,Tmux,Keyless,none,YES,,SL+ACC+MCP+TIME+KILL+VIS
14,Windows to Mac OS Standard,WINDOWS_1,MAC_254,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
15,Windows to Mac OS Tmux,WINDOWS_1,MAC_254,1,Tmux,Password,none,YES,,SL+ACC+MCP+TIME+KILL
16,Windows to Mac OS Standard,WINDOWS_1,MAC_254,1,Standard,Password,none,YES,,SL+ACC+MCP+TIME
17,Windows to Unix Tmux (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Tmux,Keyless,nosudo,YES,tmux wraps on mac host; claude in container,SL+ACC+MCP+TIME+KILL
18,Windows to Unix Standard (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Standard,Keyless,nosudo,YES,,SL+ACC+MCP+TIME
19,Windows to Unix Tmux (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Tmux,Password,sudo,NO,Docker Desktop on mac needs no sudo,NONE
20,Windows to Unix Standard (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Standard,Password,sudo,NO,Docker Desktop on mac needs no sudo,NONE
21,Windows to Unix Tmux (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Tmux,Keyless,sudo,NO,Docker Desktop on mac needs no sudo,NONE
22,Windows to Unix Standard (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Standard,Keyless,sudo,NO,Docker Desktop on mac needs no sudo,NONE
23,Windows to Unix Tmux (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Tmux,Password,nosudo,YES,,SL+ACC+MCP+TIME+KILL
24,Windows to Unix Standard (Docker) via Mac OS,WINDOWS_1,MAC_254&DOCKER,2,Standard,Password,nosudo,YES,,SL+ACC+MCP+TIME
25,Windows to Rocky Tmux,WINDOWS_1,ROCKY_LINUX,1,Tmux,Keyless,none,YES,Staged tmux (no system tmux on Rocky),SL+ACC+MCP+TIME+KILL+VIS
26,Windows to Rocky Standard,WINDOWS_1,ROCKY_LINUX,1,Standard,Keyless,none,YES,,SL+ACC+MCP+TIME
27,Windows to Rocky Tmux,WINDOWS_1,ROCKY_LINUX,1,Tmux,Password,none,YES,Existing live-pack T9 analogue,SL+ACC+MCP+TIME+KILL
